s_no,first_name,middle_name,last_name,email,phone_number,date_of_birth,gender,password
1,Vikas,Devi,Singh,vikas.singh1@testmail.com,8379503593,8/3/2007,MALE,Passw0rd0001
2,Ravi,Nath,Yadav,ravi.yadav2@gmail.com,7594343803,1/21/1976,MALE,Passw0rd0002
3,Aryan,,Singh,aryan.singh3@outlook.com,6368202995,3/31/1970,MALE,Passw0rd0003
4,Aadhya,Lal,Singh,aadhya.singh4@yahoo.com,9528500825,2/29/1968,FEMALE,Passw0rd0004
5,Ajay,,Rao,ajay.rao5@testmail.com,6845208236,3/16/1999,MALE,Passw0rd0005
6,Nikhil,Chandra,Menon,nikhil.menon6@yahoo.com,6592843181,6/7/1977,MALE,Passw0rd0006
7,Diya,,Saxena,diya.saxena7@testmail.com,9509995804,9/26/1974,FEMALE,Passw0rd0007
8,Trisha,,Das,trisha.das8@yahoo.com,6904895887,9/5/1979,FEMALE,Passw0rd0008
9,Tanmay,Kumari,Sen,tanmay.sen9@testmail.com,9238062884,7/29/1980,MALE,Passw0rd0009
10,Sneha,Nath,Verma,sneha.verma10@outlook.com,6093002386,8/27/1985,FEMALE,Passw0rd0010
11,Sunil,Nath,Malhotra,sunil.malhotra11@testmail.com,7000060679,3/16/2006,MALE,Passw0rd0011
12,Ritu,Kumari,Nair,ritu.nair12@gmail.com,6251666391,12/12/1971,FEMALE,Passw0rd0012
13,Vikas,,Mukherjee,vikas.mukherjee13@gmail.com,6607036440,8/6/1993,MALE,Passw0rd0013
14,Aditi,Kumari,Desai,aditi.desai14@gmail.com,8487024731,4/16/1998,FEMALE,Passw0rd0014
15,Ishaan,Kumar,Singh,ishaan.singh15@outlook.com,9592996624,1/30/1991,MALE,Passw0rd0015
16,Deepak,Nath,Kapoor,deepak.kapoor16@gmail.com,7225735289,9/12/1982,MALE,Passw0rd0016
17,Kartik,Nath,Kumar,kartik.kumar17@yahoo.com,8005191806,11/25/1996,MALE,Passw0rd0017
18,Aryan,,Sahu,aryan.sahu18@outlook.com,9258718302,4/16/2006,MALE,Passw0rd0018
